output,has_any_regions,total_region_count,content_density_score,has_header_region,header_size_ratio,header_top_position,prev_page_has_signature,prev_page_emptiness,content_increase_from_prev,first_content_vertical_position,paragraph_to_region_ratio,has_no_signature,has_small_header_only,surrounded_by_content,content_continuity_score,consistent_layout_with_neighbors,has_signature,signature_at_bottom,next_page_emptiness,content_decrease_to_next,bottom_region_is_final,is_structural_boundary,content_discontinuity_score,regions_vs_document_avg,is_outlier_in_sequence
NONE,0,0,0.0,0,0.0,0.0,0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,0.995204354904675,0.0,0,0,0.0,0.0,1
NONE,1,9,0.004795645095324986,0,0.0,0.0,0,1.0,1.0,0.24710564399421128,0.6666666666666666,1,0,0,0.0,0.0,0,0,0.9363427676080093,0.0,1,1,1.0,1.6208530805687205,0
NONE,1,7,0.06365723239199068,1,0.027049351586902783,0.3233597692862293,0,0.995204354904675,18.738164628626684,0.05191059841384282,0.42857142857142855,0,1,0,0.0,0.0,1,0,1.0,1.0,0,1,1.0,1.2606635071090049,0
NONE,0,0,0.0,0,0.0,0.0,1,0.9363427676080093,0.0,1.0,0.0,1,0,1,0.0,0.0,0,0,0.6074589508733055,0.0,0,1,1.0,0.0,1
NONE,1,18,0.3925410491266945,1,0.0006468988929658968,0.10951267757597555,0,1.0,1.0,0.038841934903794284,0.2222222222222222,1,1,0,0.0,0.16666666666666666,0,0,0.8678806237560861,0.7362940439312726,0,1,1.0,3.241706161137441,1
NONE,1,15,0.1321193762439139,1,0.006271517646329064,0.12079455977093773,0,0.6074589508733055,0.0,0.12079455977093773,0.4666666666666667,1,1,0,0.3333333333333333,0.16666666666666666,0,0,1.0,1.0,0,0,0.6666666666666667,2.7014218009478674,1
NONE,0,0,0.0,0,0.0,0.0,0,0.8678806237560861,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,1.0,0.0,0,1,1.0,0.0,1
NONE,0,0,0.0,0,0.0,0.0,0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0,0,0.7638964447099907,0.0,0,1,1.0,0.0,1
START,1,7,0.23610355529000934,1,0.07970020633810596,0.103398669304082,0,1.0,1.0,0.051789246538392376,0.2857142857142857,1,1,0,0.0,0.2916666666666667,0,0,0.6989537128877052,0.0,1,1,1.0,1.2606635071090049,0
MIDDLE,1,17,0.30104628711229475,1,0.025716113755468627,0.11936292054402291,0,0.7638964447099907,0.13239751932883514,0.11936292054402291,0.4117647058823529,1,1,1,0.5833333333333334,0.5916666666666667,0,0,0.6815460203838948,0.0,1,0,0.41666666666666663,3.0616113744075832,1
MIDDLE,1,9,0.3184539796161053,1,0.06226781739425048,0.103398669304082,0,0.6989537128877052,0.05222324537018197,0.04549541449379608,0.2222222222222222,1,1,1,0.6,0.62,0,0,0.7666754914023048,0.18974628813976924,1,0,0.4,1.6208530805687205,0
END,1,16,0.2333245085976952,1,0.024517844884638942,0.11882605583392986,0,0.6815460203838948,0.0,0.11882605583392986,0.5625,1,1,1,0.64,0.8200000000000001,0,0,0.7666754914023048,0.0,1,0,0.36,2.881516587677725,1
START,1,16,0.2333245085976952,1,0.024517844884638942,0.11882605583392986,0,0.7666754914023048,0.0,0.11882605583392986,0.5625,1,1,1,1.0,0.8,0,0,0.7030851494567583,0.0,1,0,0.0,2.881516587677725,1
MIDDLE,1,6,0.2969148505432418,1,0.06768986372845658,0.10537673080381227,0,0.7666754914023048,0.2854013392444623,0.04549541449379608,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6324705285141202,0.0,1,0,0.4,1.080568720379147,0
MIDDLE,1,3,0.3675294714858798,1,0.044371420523894464,0.11685755189692197,0,0.7030851494567583,0.2602660477024862,0.11685755189692197,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6549529847845885,0.07354461774525639,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.3450470152154115,1,0.05299665450632954,0.10951267757597555,0,0.6324705285141202,0.0,0.07210933285380328,0.25,1,1,1,0.6,0.6,0,0,0.634964347045605,0.0,1,0,0.4,0.7203791469194313,0
MIDDLE,1,3,0.365035652954395,1,0.04529503320670344,0.11936292054402291,0,0.6549529847845885,0.07313301191017799,0.11936292054402291,0.3333333333333333,1,1,1,0.6,0.6,0,0,0.6515335023290079,0.06239186621438767,1,0,0.4,0.5402843601895735,0
MIDDLE,1,4,0.34846649767099214,1,0.05446939370981271,0.10537673080381227,0,0.634964347045605,0.0,0.06797338608164,0.25,1,1,1,0.6,0.6,0,0,0.6339702223641678,0.0,1,0,0.4,0.7203791469194313,0
